3.549387e-01 	 3.373191e+02 
3.600274e-01 	 3.278360e+02 
3.651892e-01 	 3.185951e+02 
3.704249e-01 	 3.096084e+02 
3.757357e-01 	 3.008412e+02 
3.811226e-01 	 2.922964e+02 
3.865867e-01 	 2.839747e+02 
3.921292e-01 	 2.758536e+02 
3.977512e-01 	 2.679410e+02 
4.034538e-01 	 2.602359e+02 
4.092381e-01 	 2.527249e+02 
4.151053e-01 	 2.454023e+02 
4.210567e-01 	 2.382747e+02 
4.270934e-01 	 2.313388e+02 
4.332167e-01 	 2.245763e+02 
4.394277e-01 	 2.180006e+02 
4.457278e-01 	 2.116032e+02 
4.521182e-01 	 2.053644e+02 
4.586002e-01 	 1.993047e+02 
4.651752e-01 	 1.934112e+02 
4.718444e-01 	 1.876680e+02 
4.786092e-01 	 1.820847e+02 
4.854711e-01 	 1.766575e+02 
4.924313e-01 	 1.713824e+02 
4.994913e-01 	 1.662567e+02 
5.066525e-01 	 1.612686e+02 
5.139163e-01 	 1.564214e+02 
5.212844e-01 	 1.517157e+02 
5.287580e-01 	 1.471367e+02 
5.363388e-01 	 1.426915e+02 
5.440283e-01 	 1.383773e+02 
5.518281e-01 	 1.341800e+02 
5.597397e-01 	 1.301037e+02 
5.677646e-01 	 1.261484e+02 
5.759047e-01 	 1.223092e+02 
5.841615e-01 	 1.185813e+02 
5.925366e-01 	 1.149626e+02 
6.010318e-01 	 1.114492e+02 
6.096488e-01 	 1.080362e+02 
6.183893e-01 	 1.047241e+02 
6.272552e-01 	 1.015107e+02 
6.362482e-01 	 9.839206e+01 
6.453701e-01 	 9.536396e+01 
6.546227e-01 	 9.242215e+01 
6.640081e-01 	 8.956577e+01 
6.735280e-01 	 8.679582e+01 
6.831843e-01 	 8.410595e+01 
6.929792e-01 	 8.149370e+01 
7.029144e-01 	 7.895892e+01 
7.129921e-01 	 7.649858e+01 
7.232143e-01 	 7.411105e+01 
7.335830e-01 	 7.179421e+01 
7.441004e-01 	 6.954508e+01 
7.547686e-01 	 6.736287e+01 
7.655897e-01 	 6.524619e+01 
7.765660e-01 	 6.319276e+01 
7.876996e-01 	 6.120026e+01 
7.989929e-01 	 5.926766e+01 
8.104481e-01 	 5.739392e+01 
8.220675e-01 	 5.557710e+01 
8.338535e-01 	 5.381461e+01 
8.458084e-01 	 5.210488e+01 
8.579348e-01 	 5.044721e+01 
8.702350e-01 	 4.884067e+01 
8.827116e-01 	 4.728322e+01 
8.953670e-01 	 4.577301e+01 
9.082039e-01 	 4.430908e+01 
9.212249e-01 	 4.289005e+01 
9.344325e-01 	 4.151455e+01 
9.478294e-01 	 4.018120e+01 
9.614185e-01 	 3.888852e+01 
9.752024e-01 	 3.763600e+01 
9.891838e-01 	 3.642260e+01 
1.003366e+00 	 3.524622e+01 
1.017751e+00 	 3.410703e+01 
1.032343e+00 	 3.300361e+01 
1.047143e+00 	 3.193319e+01 
1.062156e+00 	 3.089522e+01 
1.077384e+00 	 2.989115e+01 
1.092831e+00 	 2.892046e+01 
1.108499e+00 	 2.797871e+01 
1.124391e+00 	 2.706480e+01 
1.140512e+00 	 2.617939e+01 
1.156863e+00 	 2.532329e+01 
1.173449e+00 	 2.449582e+01 
1.190273e+00 	 2.369339e+01 
1.207338e+00 	 2.291490e+01 
1.224648e+00 	 2.216434e+01 
1.242205e+00 	 2.143656e+01 
1.260015e+00 	 2.072947e+01 
1.278080e+00 	 2.004577e+01 
1.296404e+00 	 1.938300e+01 
1.314990e+00 	 1.874212e+01 
1.333843e+00 	 1.812393e+01 
1.352966e+00 	 1.752434e+01 
1.372364e+00 	 1.694223e+01 
1.392040e+00 	 1.637895e+01 
1.411997e+00 	 1.583552e+01 
1.432241e+00 	 1.530775e+01 
1.452775e+00 	 1.479707e+01 
1.473604e+00 	 1.430557e+01 
1.494731e+00 	 1.382864e+01 
1.516161e+00 	 1.336549e+01 
1.537898e+00 	 1.291795e+01 
1.559947e+00 	 1.248699e+01 
1.582312e+00 	 1.206788e+01 
1.604997e+00 	 1.166193e+01 
1.628008e+00 	 1.127166e+01 
1.651349e+00 	 1.089235e+01 
1.675024e+00 	 1.052538e+01 
1.699039e+00 	 1.017180e+01 
1.723398e+00 	 9.829149e+00 
1.748107e+00 	 9.497406e+00 
1.773169e+00 	 9.176578e+00 
1.798591e+00 	 8.866193e+00 
1.824378e+00 	 8.565841e+00 
1.850534e+00 	 8.275664e+00 
1.877065e+00 	 7.995328e+00 
1.903977e+00 	 7.723854e+00 
1.931274e+00 	 7.461477e+00 
1.958963e+00 	 7.207758e+00 
1.987048e+00 	 6.962040e+00 
2.015537e+00 	 6.724944e+00 
2.044433e+00 	 6.495939e+00 
2.073744e+00 	 6.274336e+00 
2.103476e+00 	 6.060063e+00 
2.133633e+00 	 5.852690e+00 
2.164223e+00 	 5.652157e+00 
2.195252e+00 	 5.458583e+00 
2.226725e+00 	 5.271510e+00 
2.258650e+00 	 5.090696e+00 
2.291032e+00 	 4.915929e+00 
2.323879e+00 	 4.746898e+00 
2.357196e+00 	 4.583727e+00 
2.390991e+00 	 4.426148e+00 
2.425271e+00 	 4.273654e+00 
2.460042e+00 	 4.126359e+00 
2.495312e+00 	 3.983929e+00 
2.531087e+00 	 3.846124e+00 
2.567375e+00 	 3.713231e+00 
2.604184e+00 	 3.584844e+00 
2.641520e+00 	 3.460691e+00 
2.679391e+00 	 3.340833e+00 
2.717806e+00 	 3.225158e+00 
2.756771e+00 	 3.113291e+00 
2.796295e+00 	 3.005039e+00 
2.836385e+00 	 2.900657e+00 
2.877051e+00 	 2.799848e+00 
2.918299e+00 	 2.702391e+00 
2.960139e+00 	 2.608284e+00 
3.002578e+00 	 2.517280e+00 
3.045626e+00 	 2.429388e+00 
3.089292e+00 	 2.344626e+00 
3.133583e+00 	 2.262716e+00 
3.178509e+00 	 2.183568e+00 
3.224079e+00 	 2.107197e+00 
3.270303e+00 	 2.033537e+00 
3.317189e+00 	 1.962217e+00 
3.364748e+00 	 1.893316e+00 
3.412988e+00 	 1.827000e+00 
3.461920e+00 	 1.762937e+00 
3.511554e+00 	 1.700932e+00 
3.561899e+00 	 1.641032e+00 
3.612966e+00 	 1.583357e+00 
3.664765e+00 	 1.527590e+00 
3.717307e+00 	 1.473742e+00 
3.770602e+00 	 1.421900e+00 
3.824661e+00 	 1.371709e+00 
3.879496e+00 	 1.323216e+00 
3.935116e+00 	 1.276485e+00 
3.991534e+00 	 1.231369e+00 
4.048761e+00 	 1.187839e+00 
4.106808e+00 	 1.145837e+00 
4.165687e+00 	 1.105271e+00 
4.225411e+00 	 1.066085e+00 
4.285990e+00 	 1.028262e+00 
4.347439e+00 	 9.917693e-01 
4.409768e+00 	 9.565438e-01 
4.472991e+00 	 9.225552e-01 
4.537120e+00 	 8.897545e-01 
4.602169e+00 	 8.580911e-01 
4.668150e+00 	 8.275603e-01 
4.735078e+00 	 7.980908e-01 
4.802964e+00 	 7.696313e-01 
4.871825e+00 	 7.421957e-01 
4.941672e+00 	 7.157189e-01 
5.012521e+00 	 6.901546e-01 
5.084385e+00 	 6.654913e-01 
5.157280e+00 	 6.417069e-01 
5.231220e+00 	 6.187689e-01 
5.306220e+00 	 5.966322e-01 
5.382296e+00 	 5.752518e-01 
5.459462e+00 	 5.546442e-01 
5.537734e+00 	 5.347771e-01 
5.617129e+00 	 5.155824e-01 
5.697662e+00 	 4.970687e-01 
5.779349e+00 	 4.792283e-01 
5.862208e+00 	 4.620232e-01 
5.946254e+00 	 4.454058e-01 
6.031506e+00 	 4.293869e-01 
6.117980e+00 	 4.139465e-01 
6.205693e+00 	 3.990350e-01 
6.294664e+00 	 3.846622e-01 
6.384911e+00 	 3.708025e-01 
6.476452e+00 	 3.574216e-01 
6.569305e+00 	 3.445200e-01 
6.663489e+00 	 3.320837e-01 
6.759023e+00 	 3.200912e-01 
6.855927e+00 	 3.085217e-01 
6.954221e+00 	 2.973626e-01 
7.053924e+00 	 2.866038e-01 
7.155056e+00 	 2.762305e-01 
7.257638e+00 	 2.662232e-01 
7.361691e+00 	 2.565800e-01 
7.467236e+00 	 2.472863e-01 
7.574293e+00 	 2.383138e-01 
7.682886e+00 	 2.296654e-01 
7.793036e+00 	 2.213305e-01 
7.904765e+00 	 2.132911e-01 
8.018095e+00 	 2.055428e-01 
8.133051e+00 	 1.980706e-01 
8.249655e+00 	 1.908634e-01 
8.367930e+00 	 1.839187e-01 
8.487901e+00 	 1.772239e-01 
8.609592e+00 	 1.707704e-01 
8.733028e+00 	 1.645498e-01 
8.858234e+00 	 1.585466e-01 
8.985234e+00 	 1.527606e-01 
9.114056e+00 	 1.471886e-01 
9.244724e+00 	 1.418147e-01 
9.377266e+00 	 1.366281e-01 
9.511708e+00 	 1.316297e-01 
9.648077e+00 	 1.268191e-01 
9.786402e+00 	 1.221759e-01 
9.926710e+00 	 1.177001e-01 
1.006903e+01 	 1.133882e-01 
1.021339e+01 	 1.092244e-01 
1.035982e+01 	 1.052206e-01 
1.050835e+01 	 1.013712e-01 
1.065901e+01 	 9.765708e-02 
1.081182e+01 	 9.407705e-02 
1.096683e+01 	 9.061890e-02 
1.112406e+01 	 8.728872e-02 
1.128355e+01 	 8.410205e-02 
1.144532e+01 	 8.119356e-02 
1.160941e+01 	 7.823118e-02 
1.177586e+01 	 7.537689e-02 
1.194469e+01 	 7.262674e-02 
1.211594e+01 	 6.997693e-02 
1.228965e+01 	 6.742380e-02 
1.246584e+01 	 6.496382e-02 
1.264457e+01 	 6.259359e-02 
1.282585e+01 	 6.030984e-02 
1.300974e+01 	 5.810942e-02 
1.319626e+01 	 5.598928e-02 
1.338545e+01 	 5.394649e-02 
1.357736e+01 	 5.197823e-02 
1.377202e+01 	 5.008179e-02 
1.396947e+01 	 4.825454e-02 
1.416975e+01 	 4.649396e-02 
1.437290e+01 	 4.479761e-02 
1.457897e+01 	 4.316315e-02 
1.478798e+01 	 4.158833e-02 
1.500000e+01 	 4.007097e-02 
